,현재수요(MW)
85395,-12.988541666672972
85396,-26.05651041666715
85397,65.1640625
85398,8.37187499999709
85399,146.0164062499971
85400,-5.743750000001455
85401,-99.22682291667297
85402,79.94036458333721
85403,-5.8203125
85404,12.787239583332848
85405,-24.90937500000291
85406,-33.18880208333576
85407,-38.248437499998545
85408,-6.85859375000291
85409,-0.93359375
85410,0.39635416666715173
85411,-45.21848958332703
85412,-56.752864583337214
85413,-45.03203124999709
85414,-19.45911458333285
85415,-12.12890625
85416,4.713541666664241
85417,-2.6911458333270275
85418,0.21562499999708962
85419,-10.825520833328483
85420,15.453645833331393
85421,26.060416666659876
85422,7.758333333331393
85423,-41.170833333337214
85424,2.9979166666598758
85425,23.52968749999127
85426,-18.732291666659876
85427,-0.27500000000873115
85428,-3.570833333331393
85429,12.11250000000291
85430,28.37968749999709
85431,-1.4984374999912689
85432,-11.381770833337214
85433,-1.5494791666715173
85434,-32.0
85435,10.02031249999709
85436,-11.668229166672972
85437,-37.34036458333139
85438,0.06744791666278616
85439,-20.788020833337214
85440,-20.46484375
85441,-15.216927083332848
85442,-16.794531250001455
85443,-34.13880208333285
85444,-16.99531250000291
85445,11.209374999991269
85446,-26.094791666662786
85447,-16.270833333328483
85448,-11.33671874999709
85449,-18.636458333334303
85450,8.168229166665697
85451,-16.8125
85452,-26.99531250000291
85453,-29.245833333334303
85454,-2.6447916666656965
85455,-5.303124999991269
85456,-9.217187499991269
85457,-35.83645833333139
85458,-22.067708333328483
85459,2.899479166662786
85460,-5.892708333332848
85461,21.61328125
85462,18.636458333327028
85463,2.867708333331393
85464,2.1598958333270275
85465,-15.633854166662786
85466,-3.336458333331393
85467,-22.67031249999127
85468,-34.99531250000291
85469,-37.45572916667152
85470,-31.463020833340124
85471,-33.94687500000873
85472,-17.617708333331393
85473,-8.03437500000291
85474,-16.65468749999127
85475,-17.36250000000291
85476,-10.379261363632395
85477,-25.422916666662786
85478,-25.28281250000873
85479,-12.366145833337214
85480,-26.277083333334303
85481,-1.4765625
85482,-3.2531250000029104
85483,-6.986979166671517
85484,-26.24062499999127
85485,1.9054687500029104
85486,5.02734375
85487,-30.328645833331393
85488,-16.698177083337214
85489,6.5822916666656965
85490,-19.894270833334303
85491,10.23750000000291
85492,-44.49270833333139
85493,19.91249999999127
85494,-9.436979166654055
85495,-36.41354166666861
85496,0.3385416666715173
85497,-6.11406249999709
85498,-27.729166666671517
85499,-17.21875
85500,-31.284895833334303
85501,-26.75937500000873
85502,-31.100520833337214
85503,-46.69843750000291
85504,-33.388541666659876
85505,4.5625
85506,-36.857291666659876
85507,-51.54374999999709
85508,-3.390104166668607
85509,20.015104166668607
85510,-1.773958333331393
85511,0.5632812499970896
85512,12.150260416667152
85513,-17.4296875
85514,1.202604166668607
85515,-33.90364583332848
85516,-42.711979166662786
85517,-26.830729166671517
85518,-22.583333333328483
85519,-30.37968749999709
85520,11.622916666659876
85521,-13.537499999991269
85522,2.7921875000029104
85523,-63.0
85524,-5.623437499991269
85525,-37.196354166662786
85526,-23.25937500000873
85527,-11.756770833337214
85528,-2.0973958333343035
85529,-38.478645833340124
85530,-20.076041666659876
85531,-30.748958333337214
85532,8.282552083343035
85533,-37.782291666662786
85534,-18.46692708333285
85535,10.716666666667152
85536,-52.57760416666861
85537,-54.958072916662786
85538,-26.690364583337214
85539,-26.037499999998545
85540,-15.609635416672972
85541,11.965364583331393
85542,11.501302083343035
85543,3.050260416668607
85544,3.870572916668607
85545,-15.155208333337214
85546,3.5544270833270275
85547,-15.316145833327028
85548,-70.79166666665697
85549,-77.26953125
85550,-140.3666666666686
85551,-208.24791666665988
85552,-109.67812500000582
85553,-109.34531250000146
85554,-48.27864583333576
85555,-68.0513020833314
85556,-35.02031249999709
85557,6.97187500000291
85558,41.49166666666861
85559,90.28203124999709
85560,78.33802083333285
85561,38.993229166662786
85562,45.592708333337214
85563,83.07135416666279
85564,74.23567708334303
85565,1.1750000000029104
85566,-42.21067708332703
85567,39.50312500000291
85568,-21.89531249999709
85569,34.223697916662786
85570,45.26432291666424
85571,-41.62942708333139
85572,-23.448958333327028
85573,-117.70468750000146
85574,-160.61145833333285
85575,-239.0776041666686
85576,-189.8075520833372
85577,-138.44348958333285
85578,-79.56640625
85579,-72.71328124999854
85580,4.0348958333270275
85581,-58.143489583337214
85582,-28.983333333337214
85583,-7.911718750001455
85584,-17.585416666668607
85585,-12.811197916656965
85586,-6.80781250000291
85587,-6.381770833337214
85588,-180.6296874999971
85589,-37.61875000000873
85590,-48.07187500000873
85591,-25.427604166659876
85592,-13.625
85593,13.51093750000291
85594,-20.479166666671517
85595,-32.88906249999127
85596,-6.7223958333343035
85597,-53.15312499999709
85598,-41.38020833332848
85599,-38.02291666666861
85600,-34.73124999999709
85601,11.4296875
85602,8.972916666665697
85603,-16.428645833337214
85604,-8.566145833334303
85605,-0.46666666666715173
85606,-8.7578125
85607,5.7848958333270275
85608,3.3046875
85609,-4.87031250000291
85610,-9.891145833331393
85611,-8.322395833340124
85612,-12.349479166659876
85613,-21.12187499999709
85614,-11.324479166665697
85615,-33.10885416666861
85616,0.6776041666598758
85617,5.408854166671517
85618,-26.47031250000873
85619,-24.392708333340124
85620,-20.34062499999709
85621,21.89687499999127
85622,-15.553124999991269
85623,0.8947916666656965
85624,-25.04374999999709
85625,-3.5364583333284827
85626,13.108854166668607
85627,-25.94218749999709
85628,-12.194270833337214
85629,9.558072916668607
85630,-20.45130208333285
85631,-0.31354166666278616
85632,-10.67109375000291
85633,-15.427864583332848
85634,12.559114583331393
85635,-13.859375
85636,-0.3356770833270275
85637,-19.717447916656965
85638,-3.674739583337214
85639,-21.57734375000291
85640,-4.78984374999709
85641,-34.28593749999709
85642,23.113020833327028
85643,-26.308333333327028
85644,-26.58125000000291
85645,-20.461197916672972
85646,-1.6182291666627862
85647,-9.947395833340124
85648,-2.240624999991269
85649,7.328645833331393
85650,8.491145833337214
85651,-14.639322916656965
85652,6.063020833331393
85653,-25.265364583327028
85654,-16.080468749998545
85655,-16.285677083331393
85656,-10.074739583331393
85657,-5.090885416662786
85658,-3.165104166662786
85659,-15.952604166668607
85660,0.49843749999126885
85661,-30.744270833340124
85662,-24.1640625
85663,-19.324479166665697
85664,-25.62812500000291
85665,-5.03437500000291
85666,-10.829166666662786
85667,-4.126562500008731
85668,-29.04062500000873
85669,-28.79374999999709
85670,-40.80208333332848
85671,-20.249479166654055
85672,-16.709895833337214
85673,6.170312500005821
85674,-15.038541666668607
85675,-21.13749999999709
85676,-14.32343750000291
85677,5.27421874999709
85678,-9.349999999998545
85679,7.95390624999709
85680,7.92500000000291
85681,10.661458333343035
85682,-32.185416666659876
85683,-20.266666666662786
85684,-56.094791666662786
85685,-15.104166666671517
85686,-32.493229166662786
85687,-26.95781249999709
85688,-6.59375
85689,-2.766145833331393
85690,26.791193181823473
85691,-21.386458333334303
85692,-24.05156249999709
85693,6.080208333340124
85694,-6.966666666659876
85695,-5.372916666659876
85696,-7.466666666659876
85697,-0.8114583333372138
85698,-1.3015624999970896
85699,-13.713020833332848
85700,-92.79895833333285
85701,-38.46822916666861
85702,-27.788541666668607
85703,-5.092187499998545
85704,1.6500000000014552
85705,-3.4729166666729725
85706,-8.867708333331393
85707,-27.806250000001455
85708,-56.12708333333285
85709,-24.270572916662786
85710,-13.373958333337214
85711,-20.62187499999709
85712,-9.834374999998545
85713,-14.235677083335759
85714,-28.68151041666715
85715,-6.046875
85716,-30.248437499998545
85717,-53.412760416656965
85718,-69.9419270833314
85719,-100.29921874999854
85720,-58.275781249998545
85721,-26.695572916672972
85722,-40.11354166667297
85723,-65.19322916666715
85724,-42.43697916666861
85725,-19.297916666662786
85726,-53.002343749998545
85727,-28.137239583331393
85728,-32.24244791667297
85729,-5.1598958333270275
85730,-0.5104166666569654
85731,-6.0234375
85732,-14.858854166668607
85733,-26.63802083333576
85734,-54.88255208332703
85735,-85.6752604166686
85736,-64.86979166665697
85737,-62.11692708332703
85738,-75.46276041666715
85739,-40.755468750001455
85740,-78.96119791667297
85741,-40.725260416656965
85742,-95.95156249999854
85743,-112.44062500000291
85744,-44.8203125
85745,-81.37630208333576
85746,-59.70364583333139
85747,-46.71119791667297
85748,-0.9588541666671517
85749,-19.732031250001455
85750,-25.07630208333285
85751,-30.83802083333285
85752,-6.6364583333270275
85753,-45.25755208332703
85754,-33.94088541666861
85755,-26.67656249999709
85756,-45.766666666662786
85757,-0.9442708333372138
85758,-25.960416666668607
85759,-40.3239583333343
85760,12.43281250000291
85761,-18.30000000000291
85762,-44.216666666659876
85763,-25.554403409085353
85764,-10.190104166671517
85765,8.155208333337214
85766,-4.819791666668607
85767,-19.617708333331393
85768,-28.79531249999127
85769,-31.745833333334303
85770,-21.901041666671517
85771,2.6765624999970896
85772,-3.7872395833328483
85773,-33.79765624999709
85774,-24.53515625
85775,-2.7955729166569654
85776,-28.843489583327028
85777,9.70781249999709
85778,-27.739583333328483
85779,14.515625
85780,-15.811458333337214
85781,-17.730729166665697
85782,-53.71927083333139
85783,-10.485677083335759
85784,15.983333333337214
85785,15.516927083343035
85786,9.538020833337214
85787,-14.11839488636906
85788,-37.81562500000291
85789,-13.734895833331393
85790,5.431250000008731
85791,5.024479166662786
85792,-20.373958333322662
85793,1.7072916666656965
85794,-8.7265625
85795,-27.008854166677338
85796,4.509114583343035
85797,-21.920833333337214
85798,-11.236718749998545
85799,-15.887239583331393
85800,-31.557031249998545
85801,6.444791666668607
85802,-33.36875000000873
85803,-40.755729166659876
85804,-24.238352272717748
85805,-17.6328125
85806,-7.96875
85807,2.16796875
85808,-6.72265625
85809,-7.197916666656965
85810,24.615624999998545
85811,-25.13463541666715
85812,-19.05781250000291
85813,-39.27395833333139
85814,-0.49895833332266193
85815,7.375
85816,-11.630729166659876
85817,-11.600520833322662
85818,14.307386363638216
85819,-10.977083333331393
85820,-43.24817708333285
85821,-8.321354166662786
85822,-32.14453125
85823,-14.7265625
85824,-30.713541666656965
85825,-15.12187499999709
85826,15.951302083332848
85827,-41.19583333333139
85828,-62.8479166666657
85829,-57.49479166667152
85830,-86.54479166665988
85831,-25.457291666665697
85832,-24.62812500000291
85833,-97.79791666666279
85834,-38.53749999999127
85835,-50.44010416667152
85836,-92.87760416667152
85837,-35.09062499999709
85838,-31.49062499999127
85839,-72.4958333333343
85840,-18.520833333328483
85841,-15.260416666671517
85842,-18.1171875
85843,-29.17500000000291
85844,17.30781250000291
85845,-4.640104166668607
85846,-40.955468749998545
85847,-24.511458333327028
85848,-30.89583333333576
85849,-0.5341145833372138
85850,-7.380208333328483
85851,-31.043229166665697
85852,-10.506770833337214
85853,-50.04947916667152
85854,-29.330208333340124
85855,-46.98489583333139
85856,-24.358333333337214
85857,-16.152604166665697
85858,4.8552083333343035
85859,-6.452083333337214
85860,19.723958333328483
85861,2.796875
85862,-7.298437500008731
85863,-6.111458333340124
85864,-13.53437500000291
85865,-16.999479166668607
85866,-15.708854166659876
85867,-1.1630208333372138
85868,-59.34036458333139
85869,-33.62890625
85870,-66.60520833332703
85871,-51.07213541666715
85872,-57.427343750001455
85873,-53.104166666656965
85874,-29.72395833333576
85875,-54.99036458333285
85876,-98.93828124999709
85877,-194.8510416666686
85878,-139.7270833333314
85879,-114.21302083334012
85880,-23.962500000001455
85881,-36.684635416662786
85882,-63.166406249998545
85883,-51.03932291667297
85884,-39.462500000001455
85885,-55.82734375000291
85886,-128.0190104166686
85887,-114.33229166667297
85888,-92.96770833333721
85889,-58.810156250001455
85890,-36.58281249999709
85891,-42.623958333337214
85892,-39.09765625
85893,20.357031250001455
85894,6.688541666662786
85895,7.416666666664241
85896,38.98697916666424
85897,22.49817708333285
85898,11.526041666664241
85899,3.403906250001455
85900,12.41041666665842
85901,-19.386979166672972
85902,-20.784114583337214
85903,-18.44843750000291
85904,-28.23124999999709
85905,0.6161458333372138
85906,-11.294010416662786
85907,-0.7026041666686069
85908,-36.947656249998545
85909,-67.89635416666715
85910,-145.31796875000146
85911,-154.32968750000146
85912,-130.22239583332703
85913,-58.90182291666861
85914,-57.682291666656965
85915,-67.65520833333721
85916,-22.197916666656965
85917,-22.209635416656965
85918,5.09453124999709
85919,3.530729166668607
85920,-15.287239583332848
85921,-16.15833333333285
85922,27.141927083343035
85923,-5.694886363635305
85924,6.154829545455868
85925,-3.7244791666598758
85926,-0.12395833333721384
85927,-16.202083333337214
85928,-20.407291666677338
85929,-8.916666666671517
85930,-20.328125
85931,-49.579166666662786
85932,-323.12656250000873
85933,-248.69010416667152
85934,-214.0010416666628
85935,-157.70885416665988
85936,-15.599479166659876
85937,-8.41718750000291
85938,2.264062499991269
85939,-7.0348958333343035
85940,1.5286458333430346
85941,25.07890624999709
85942,-5.8903645833270275
85943,-10.138541666667152
85944,-9.674739583337214
85945,-0.4796875000029104
85946,-17.721354166671517
85947,-14.096354166671517
85948,23.405729166654055
85949,-39.05989583332848
85950,1.0036458333343035
85951,-15.007291666668607
85952,2.264062499998545
85953,5.040625000001455
85954,-21.28984374999709
85955,-45.415104166662786
85956,-25.608333333337214
85957,-60.975520833337214
85958,-129.2567708333372
85959,-108.5854166666686
85960,-12.160416666665697
85961,-23.67031249999127
85962,-17.672916666662786
85963,-18.213541666671517
85964,-20.026041666656965
85965,4.8322916666729725
85966,-14.23463541665842
85967,7.661458333343035
85968,-24.315885416668607
85969,-5.623177083332848
85970,-4.060416666659876
85971,-30.29062500000873
85972,-497.8494791666599
85973,-135.30625000000873
85974,-55.75052083333139
85975,-11.064062500008731
85976,-32.86406249999709
85977,-17.9140625
85978,-18.08437499999127
85979,-16.405729166668607
85980,-0.19687500000873115
85981,17.984375
85982,25.73906249999709
85983,8.972916666665697
85984,2.9635416666715173
85985,-2.6447916666656965
85986,-22.402604166665697
85987,-16.611979166671517
85988,-5.0861979166729725
85989,7.010677083337214
85990,-18.574479166672972
85991,-30.355729166672972
85992,2.6575520833430346
85993,32.455989583337214
85994,-0.6450520833313931
85995,-52.89895833333139
85996,-146.4182291666657
85997,-82.8276041666686
85998,7.020833333328483
85999,-13.230729166665697
86000,-15.942708333328483
86001,-32.4489583333343
86002,-29.414583333331393
86003,-55.576041666659876
86004,-32.87031250000291
86005,-59.91354166666861
86006,-49.11874999999418
86007,-103.44739583334012
86008,-57.55156249999709
86009,-10.092708333337214
86010,-15.241145833337214
86011,-52.802604166659876
86012,-2.4588541666671517
86013,-14.364322916662786
86014,-28.422916666662786
86015,-26.66328125000291
86016,-47.37057291666861
86017,-19.41015625
86018,-47.63723958333139
86019,-11.044791666659876
86020,-44.963020833340124
86021,-8.7265625
86022,-34.32552083332848
86023,-42.34635416667152
86024,-25.359375
86025,-9.55156249999709
86026,-43.990104166659876
86027,-27.155208333337214
86028,-95.0505208333343
86029,-43.3395833333343
86030,-35.08541666666861
86031,-39.717708333337214
86032,24.364583333328483
86033,-8.303645833337214
86034,0.6312499999985448
86035,-1.0888020833372138
86036,-49.57786458332703
86037,-80.45833333333576
86038,-23.26380208333285
86039,-43.7578125
86040,-46.89921874999709
86041,-37.34192708333285
86042,-4.303645833337214
86043,2.0690104166642413
86044,-51.20390624999709
86045,-69.80729166665697
